ID,Target
ID_ttlzAySI,0.17897513293237421
ID_tuANJdhw,0.28626191133634
ID_tuXFGEEG,0.47268724868839884
ID_tucOBqtv,0.2036665208415331
ID_tupbsnUC,0.266474401497956
ID_tvNkxAXS,0.26257189803890835
ID_tvTJbtYa,0.16471181299764762
ID_tvpvsnwk,0.24920549056301045
ID_twaAxSEu,0.4845153473978754
ID_twhAUTnc,0.45926989598247964
ID_twoEfKkl,0.315554748761741
ID_txjFkWNC,0.20622903397810052
ID_txmrBXXn,0.7162920449643712
ID_tyhOEmPt,0.2358031556862563
ID_tyusFbYT,0.5239594201509217
ID_tzUPVwkv,0.5905941726905006
ID_uADEblGp,0.5149583741804696
ID_uAlZtJrI,0.18762389388709136
ID_uAvfHQge,0.15888775266266789
ID_uBXSuvte,0.692902293225943
ID_uBiTfRUk,0.3778688055072281
ID_uBoDhELt,0.25067093142950503
ID_uCBonBvl,0.5398165431810251
ID_uCDMaBsr,0.5155412559565421
ID_uCGqWgGQ,0.1968698788283051
ID_uCkmhQup,0.19496726148993593
ID_uCuCmINv,0.5495312534676087
ID_uDVngXhx,0.3823469711135116
ID_uEAzfkif,0.19700894375765038
ID_uEKQubGl,0.5388496341649766
ID_uEVlHvKD,0.1977347618595976
ID_uFGlISbp,0.7089105065568542
ID_uFUbUXcj,0.6081005124578848
ID_uFgIOrrj,0.55754987347456
ID_uFusZbVd,0.16058393351607794
ID_uGHcwkHw,0.5493724955385393
ID_uGbEMCXJ,0.22523027413359756
ID_uHLJCiPV,0.30037710719351707
ID_uHQqpCot,0.1554448179923202
ID_uHxTvmEl,0.5416590501999436
ID_uIGvEqDf,0.3838164804371022
ID_uIhAeftc,0.17536447544633982
ID_uJGOyYGK,0.4826388095823727
ID_uKnHUSTE,0.5421604722017282
ID_uKqvjmfF,0.19497127258568148
ID_uLJeVMGB,0.19424534628115722
ID_uLRUsAcw,0.2215787896988192
ID_uLWlCpXT,0.5831305188788174
ID_uLpUhFgY,0.2478513461690807
ID_uLzaFVow,0.7251776661494703
ID_uLztQwbk,0.6257110671962521
ID_uMuuoWXP,0.161548923513818
ID_uNKFmSEB,0.1788800325650975
ID_uNUqHBon,0.1811725474700713
ID_uNvkdBZC,0.49851637947285277
ID_uOUWcvDI,0.3532832338827929
ID_uOYQkcOI,0.6453381241194519
ID_uOqdjEqt,0.37094935360785336
ID_uPGYwWdt,0.18905678772330126
ID_uPMfvQxq,0.6156931616011195
ID_uPdYOePP,0.4427536859431215
ID_uPtFgqRu,0.18225060392964543
ID_uQTqHFth,0.16388325103550386
ID_uQeikSZi,0.3746637818065514
ID_uRbNCtDM,0.31149482276736207
ID_uSZvgRhl,0.2963536101276075
ID_uSoKsTTK,0.1938548314155021
ID_uTrDvmAD,0.23232345482439637
ID_uUFgtXks,0.19099938608922135
ID_uUmCvZVS,0.1920241142820611
ID_uUwVmaXL,0.5019670186431402
ID_uUzjMYEv,0.6161265530032969
ID_uVAcucsP,0.5322953280105646
ID_uVFnaMxo,0.21760950734263917
ID_uVGxpKsp,0.2882750095102007
ID_uVRYdBoU,0.20054538989875337
ID_uWjcQPPP,0.22895629613246826
ID_uWpqkhAP,0.19447277946836417
ID_uWtgVmRj,0.18387283150578693
ID_uWzUfsBh,0.24356180699003974
ID_uYPWWcrQ,0.5229093672062292
ID_uYjCDZtq,0.28192582492216645
ID_uZYnRfds,0.49964726312534885
ID_ualZyqOx,0.5621203743853641
ID_uapKqPBM,0.5547360218065951
ID_ubXQyliz,0.18880329984176178
ID_ubsAquzh,0.5828888072550182
ID_ucNgeglV,0.47215625716685794
ID_ucWcUWje,0.18343340706708694
ID_udzXUbrB,0.1890030941664805
ID_ueKFhjHK,0.19593299275061735
ID_ueMQVMmO,0.24347849824746196
ID_ufQwfhKz,0.18318586295263448
ID_uhEQLdTG,0.19084346235341065
ID_uhzsgVKg,0.24922389853482746
ID_uiBxgNFq,0.1896274751314438
ID_uiVOCPEB,0.5246762211009519
ID_uiXqUhXA,0.23608635479761156
ID_uioZdfky,0.19352435701417478
ID_ujPeYKnZ,0.2554194719542707
ID_ujpVpGFe,0.26902389455167713
ID_ukEDycMV,0.19392098734589489
ID_ukILsDaw,0.2001073189767039
ID_ukVQLpoL,0.652651206038109
ID_ulJZmqaY,0.30000500455386303
ID_ulPwfZKO,0.6321379755106382
ID_umkMPaDp,0.19485632189140975
ID_unEbGOBO,0.5298518901747467
ID_unMCJikZ,0.6695132651192901
ID_uoOuJhBv,0.21393827106048596
ID_uoXAyuUH,0.5572834651702414
ID_upSYdyUk,0.1794555601461156
ID_upSzcQpU,0.5482218299205451
ID_upTTUPLY,0.21950134341940075
ID_upncApxt,0.18586041863579283
ID_upqOlyfJ,0.20205590318116273
ID_upqaFrid,0.19910017859275667
ID_uqRPfKgK,0.19876528990485987
ID_uqVhWaKb,0.6275020533324738
ID_uqecAOpe,0.18705090406921798
ID_uqkAITba,0.5053028150863713
ID_uqlmXhSj,0.5263739235094824
ID_urnucjFc,0.17642584613569418
ID_urvLNnHc,0.2055756238649979
ID_urxxCmrA,0.19543514764521525
ID_usUDBomv,0.19181647038841432
ID_usfITUcy,0.4467425560755928
ID_usgXBgoF,0.19354241740179742
ID_usvxrAJn,0.602556328475991
ID_utBMENah,0.5940191078449046
ID_utCcIzOK,0.17873746199002508
ID_utSiVFMq,0.2018403384622226
ID_utwetkyu,0.23133081624226073
ID_uuDngOtz,0.19448557545753595
ID_uuNWggqf,0.6788566816205982
ID_uuWJTfun,0.6088963537018133
ID_uvKWmpEz,0.22802823471843417
ID_uvnuGKKK,0.3414875358511654
ID_uvpRSjAm,0.1666455468118909
ID_uvwoYZec,0.5666427121036106
ID_uwVhFxzI,0.18866410677944884
ID_uwWAmENG,0.22325865979809334
ID_uwrMarjb,0.22366341499543485
ID_uwvbVZHk,0.19543514764521525
ID_uwxoXgTh,0.19400820062660096
ID_uxFLoHjK,0.6191711977977732
ID_uxUrSJiE,0.38611321004538546
ID_uyBoPTbO,0.6295104515917335
ID_uypLdRhC,0.4022519572753584
ID_uyyFkXFS,0.42482231636820666
ID_uzUisPRj,0.26648385512412803
ID_uzUjMmLC,0.2851474018429327
ID_uzUjeDVb,0.1997883799515823
ID_uzfCcHnW,0.2018403384622226
ID_uziyYPPL,0.20748576085494932
ID_vAUqtpbx,0.36730037526721787
ID_vBCmsIbm,0.5781790887934707
ID_vBqRxgCI,0.5769213237053559
ID_vCNDVBSk,0.36120835341552665
ID_vCTmzvbv,0.6283429610606638
ID_vCUTmuVQ,0.19398118456956492
ID_vCaaJsKs,0.3181917288089743
ID_vDYRBVyP,0.21327777386578234
ID_vECaaCVZ,0.5514238803967667
ID_vFCGzCSm,0.6989038473900157
ID_vFHoXHnC,0.1949455512569146
ID_vFRtDagR,0.35102318745455696
ID_vFVYspdS,0.20540090051625826
ID_vGcIyeNC,0.22802823471843417
ID_vGoIryfx,0.6052980899246689
ID_vHRtbKhc,0.1731936225064173
ID_vHWniVHd,0.23475509989786134
ID_vHdDULjR,0.28271354732824194
ID_vHsHFIqm,0.2690364205014743
ID_vICrGwiq,0.1666303068661622
ID_vIEMKhtv,0.2116797442079437
ID_vITuzsMu,0.2761559113548971
ID_vIZmulOR,0.18716443983492698
ID_vIieaqzN,0.3232789897091733
ID_vIjrcMEp,0.4318445509310324
ID_vIonCkiA,0.48411923580460803
ID_vItOrysa,0.25644084417796764
ID_vIzrPoDm,0.4502733370686056
ID_vJBePBdr,0.20726385992711666
ID_vJHftdrW,0.7199049870985046
ID_vJVIeJAK,0.3690709124184678
ID_vJtQDTKh,0.3283168022266636
ID_vJzWfNyP,0.5317831981548325
ID_vKUUxjLA,0.18931038247676896
ID_vKcyxwKQ,0.21083026064050273
ID_vLHDqipw,0.22605448228476083
ID_vLaeuqAw,0.5993699217980379
ID_vLyzWaYo,0.7069235502527083
ID_vMALFNQQ,0.4621090220355765
ID_vMMHQDse,0.4247710275088458
ID_vMeXByHL,0.3131870260079331
ID_vMqwRRcq,0.1864682246629619
ID_vNBRGnUW,0.21632322213195948
ID_vNIFLWVa,0.6265414627153248
ID_vNkJzBpN,0.1900541717568431
ID_vOLTxMeT,0.1949392200731549
ID_vOZohYjS,0.23020566921085306
ID_vOiYUMav,0.17238777376033745
ID_vOimluRR,0.13687647064492506
ID_vOuKWuWo,0.2467054082743484
ID_vPLIwvmc,0.18959410030129728
ID_vPMXcsOn,0.4747179279400938
ID_vQpphHKL,0.19076281222947195
ID_vRcriaDT,0.2513214081507725
ID_vSuzPLZc,0.2598133305828534
ID_vTEYkYsw,0.3280086025635223
ID_vTMSYrjb,0.19487844579130034
ID_vTMtoaEj,0.2782753106728641
ID_vTPvRwlr,0.2755100732025689
ID_vTUNKyjH,0.1993655393565518
ID_vTqVleWx,0.26998313614533687
ID_vTstpANG,0.235862060653702
ID_vUGZwexD,0.26387144375431304
ID_vUJRuQAZ,0.45476934485058196
ID_vUYXzteQ,0.1949392200731549
ID_vUeQrgqE,0.20213600192683917
ID_vVgSLdnh,0.21283065997191244
ID_vVrhZSLt,0.2732253967350982
ID_vVseQIvz,0.21715225009955438
ID_vWIYQKTs,0.19602210951683963
ID_vWYQxBJH,0.17858665222427855
ID_vWcBUYiq,0.7053212207801265
ID_vWeARRbR,0.19400547885263042
ID_vXMLANrK,0.19196282569998474
ID_vXSYDvlO,0.6241041741639323
ID_vYRdLdUv,0.3165118366383857
ID_vYqgxUkH,0.6158208381075964
ID_vYvkwVbt,0.1943743385647955
ID_vZedAJqE,0.19803231848289143
ID_vZthhrOB,0.5172264231241273
ID_vaNCAMeY,0.161148316781978
ID_vagAFcWn,0.5294489437984161
ID_vbLbsckE,0.19411716712256571
ID_vcBfsdtH,0.1992101932499369
ID_vcauNqhN,0.2843074397249444
ID_vceqqVmX,0.2719169205528773
ID_vcmiNvej,0.5103123336544089
ID_vdSprOue,0.17866360376393317
ID_veLKIkFA,0.264506428756168
ID_vePHjmBJ,0.199295231308826
ID_vfEVdakJ,0.4574462514397433
ID_vfILlkXO,0.18617139531048724
ID_vfPbfSWV,0.19021356254178354
ID_vftPBBCq,0.16234840298188505
ID_vhbOyJSu,0.1929797763020802
ID_vhfOjQnL,0.19642747205770983
ID_vhfzbDhL,0.1539119204316937
ID_vhzZwKhE,0.2904469322567032
ID_viBxxaiH,0.17872340787377478
ID_vitKmsta,0.5475637005293046
ID_vjCfcjXo,0.2481598561308557
ID_vjHbUlcV,0.40418475211350313
ID_vjRrMuRr,0.27053104214799384
ID_vkPZlIyb,0.45409998895336673
ID_vlUbkNgD,0.24016232824998698
ID_vleuDlMg,0.16272724004622954
ID_vlyKyXRR,0.7072886419067159
ID_vmTfoell,0.2626166690883459
ID_vmVBewWl,0.14401431507071208
ID_vmWbVyei,0.40902729772969787
ID_vmXFZtSw,0.24949906377893355
ID_vmauXkxD,0.26982918600009387
ID_vmdCiwrV,0.1992072115919996
ID_vmdsgNaV,0.6855343682628237
ID_vmvpTqpW,0.5325829393475248
ID_vnFJGkzz,0.3661351538845007
ID_vnVeyUCZ,0.5741230540266339
ID_vnXEWUpS,0.20547764366407315
ID_vnlUehXb,0.6285882859642876
ID_vnspfgie,0.19828687155548783
ID_vntEjDRI,0.5039047319686542
ID_vnwMPMbm,0.1949392200731549
ID_voCcgZre,0.2852883905263766
ID_voLVjEpJ,0.5082164628992597
ID_vpiBmjlp,0.17064637765997495
ID_vqKGjgMz,0.3547208297024829
ID_vqNkdhWk,0.20328550755342456
ID_vqfLWTzf,0.19590575075611022
ID_vrCzxdnf,0.21542988456769385
ID_vrDwmBAE,0.6128525131498725
ID_vrsJYfyM,0.17704744096001812
ID_vrtfmjva,0.7025659448502678
ID_vsGAaNzN,0.6138895686493585
ID_vsGDEPAQ,0.34426658311055797
ID_vsjhCYQo,0.29655818514214927
ID_vtDDuYdM,0.5575282475932662
ID_vtmAUJRx,0.26282237615584036
ID_vttoFFeY,0.47213395111473316
ID_vuKOyDnh,0.22315841447948043
ID_vuLaqJdU,0.24323966710963582
ID_vudMcLzY,0.19603928723539454
ID_vuhiEVhs,0.19632863086536353
ID_vvgOQtap,0.7091886024768078
ID_vwIpqXLJ,0.2701146466853503
ID_vwPBdLRw,0.2574924329782985
ID_vwfpUnbb,0.1977250803831305
ID_vwvtwBWl,0.17671323300092898
ID_vwyzCYsr,0.5419226872675452
ID_vxCjNgtt,0.2746177411831941
ID_vxcrzeJo,0.1975127295508613
ID_vxdatXDX,0.18475518409732364
ID_vxqCztUR,0.1864682246629619
ID_vxzDuTRh,0.29539619802941114
ID_vzSXkBOz,0.20020428551062155
ID_vzVCYHGs,0.6236757711467839
ID_vzYAjcmn,0.1941010523314263
ID_vzfQEUkK,0.7449879753602991
ID_wAUvOvlP,0.18676462651120584
ID_wBmTTVqg,0.2865519537374789
ID_wCDQtiHP,0.5889635093297094
ID_wDCJcNoY,0.19739885802629534
ID_wDEyvEsy,0.20501272937001386
ID_wDjCttNZ,0.21533402274545302
ID_wDuiRgCo,0.5079792733475665
ID_wFGEkxPr,0.30128552618772
ID_wFdlopJx,0.6179536141944668
ID_wFrPdDOG,0.16851768549422008
ID_wGmxIsXU,0.6725442242957443
ID_wHDXtvvE,0.21705588447371416
ID_wHWQosbm,0.21355511384497133
ID_wIfCbswP,0.6010376815223716
ID_wIwswbPa,0.27306490049425997
ID_wJMdfzLS,0.1949392200731549
ID_wKAIxsFk,0.6539036138197303
ID_wKDxGnwH,0.19467091078208681
ID_wKwXrfKR,0.22457206233467647
ID_wKwfdBqV,0.22724769795326233
ID_wLKRVZnx,0.19543514764521525
ID_wLLarFCT,0.17058606082990496
ID_wLZJkHHY,0.4563826234769774
ID_wMNZzNiU,0.45415484708597764
ID_wMYBZoCS,0.5363648561078108
ID_wMeLBvWu,0.1895359118012266
ID_wMpatggu,0.20078660544450827
ID_wNMEKlML,0.24319158005205693
ID_wNQOiVqE,0.16265138212630023
ID_wNdREDjG,0.17342152075376396
ID_wOiKZVjg,0.1874287083195988
ID_wOjmCIaX,0.5696621182743534
ID_wPPDwwim,0.6268314809799725
ID_wPSlIxJa,0.37372876324652454
ID_wPjJbLIy,0.24781377062050494
ID_wPwSfaaF,0.1886490328522625
ID_wQCPXRXi,0.6417470501443812
ID_wQYCyUdf,0.1647216110412802
ID_wQlnRimp,0.5295694215947132
ID_wRRRdBVc,0.20258928510540636
ID_wRUKlJpC,0.1909715478946397
ID_wRYlkxLl,0.1824881268734105
ID_wRnebrWn,0.1637901031020867
ID_wSRyTrfq,0.5438597427210042
ID_wSgGaWjc,0.19352280538286842
ID_wTAzYJon,0.6553962832471231
ID_wTdmAZvu,0.26182726750616486
ID_wThJSEah,0.471521044192265
ID_wTmTNnPR,0.22591512465409638
ID_wTvocfAL,0.22342802643357032
ID_wURMyRPy,0.1949392200731549
ID_wUZhHJtj,0.639336319653239
ID_wUzYhhPV,0.17721177012874428
ID_wVOgkXUJ,0.2771826059582678
ID_wVVhugvn,0.6107467667210037
ID_wVgcMdqY,0.3544088375410729
ID_wWonuavB,0.6078929388526076
ID_wYnJfanB,0.26128982607755624
ID_wYrxCYIG,0.3793814907757732
ID_wYuBBgZt,0.23410019049127356
ID_wYyFZoQV,0.1865937330886318
ID_wZBAHtbK,0.23980842514475623
ID_wZLoPnQB,0.596277438551595
ID_wZdyUeTn,0.1986598315082888
ID_wZimWxik,0.3504972735830596
ID_wafoWscI,0.7310150249893864
ID_waluNmWe,0.1885608601512409
ID_waoAgFzT,0.22637671990560057
ID_wcIduKJa,0.19094444247063197
ID_wcLJeIZo,0.5792976026973111
ID_wcvHgrXq,0.2697021496719304
ID_wdIZXxzc,0.41145909013437504
ID_wdKjnYzk,0.2846188800232289
ID_wdiXlfnB,0.5412440914001531
ID_weFXmsvT,0.18343340706708694
ID_weatMXLv,0.5490268208766431
ID_wfTFzAyU,0.21311321135546474
ID_wfwxWYmG,0.6083922295614217
ID_wgYkdrot,0.6383750764382625
ID_wggxMgvO,0.19400547885263042
ID_wgkGBuAt,0.24137000409405496
ID_whBaGlrX,0.2013789691371418
ID_whFjvjFu,0.3115413346941174
ID_whFnefHN,0.6827018430786331
ID_whOqIwfw,0.1938548314155021
ID_whjEFpFn,0.28070134390754126
ID_whqqkKJk,0.331710833471978
ID_wiCfwUpr,0.17869818967286605
ID_wiFsjGPM,0.48694730897793415
ID_wiQvfvOL,0.27312943861015687
ID_wiSNMBFd,0.21124397230338765
ID_wiUWRmEp,0.19356095020105213
ID_wjBDzcAn,0.18793142209417601
ID_wjEfEeML,0.3656720376428468
ID_wjSZjfFn,0.4840143141848051
ID_wktPpfUT,0.6181163824959642
ID_wlARUoYG,0.27070925565796466
ID_wlInecaS,0.1393555797450952
ID_wmAPOagf,0.4685123901830873
ID_wmHxfTsC,0.1882213384638448
ID_wmrQnFkd,0.48824226070809795
ID_wmrhgbKs,0.6741706155923339
ID_wnOOMmHH,0.4031620743453847
ID_wndZKxzY,0.6426847165291865
ID_wnnsySKh,0.1951469157655202
ID_wntwrCOO,0.6902749019423436
ID_woEAGPOm,0.4179042634006461
ID_wobBPdTJ,0.29276620329678954
ID_wpEMriIy,0.3229727713186922
ID_wpQGAkTy,0.19003280803256545
ID_wqBTtSBx,0.4378460702861222
ID_wqIwawwM,0.278070104332935
ID_wqnTHjIC,0.5830082841891161
ID_wquKQoFL,0.7108742608251307
ID_wqvReZOv,0.1783494076276694
ID_wqwtPnFt,0.17906907650047277
ID_wqyrLKzX,0.2846565011110763
ID_wrLcrokm,0.6709755421865127
ID_wrvkMhuI,0.28499179239254263
ID_wrwFnLLn,0.17700111990776168
ID_wsAvWVRm,0.24394229272456552
ID_wsDqHZCB,0.5149152315668425
ID_wsOjTQcv,0.2668352517078644
ID_wstYRSAW,0.17027039615221756
ID_wswMGuAc,0.5256789608049814
ID_wtAEmKoD,0.40637688184411674
ID_wtiysKxi,0.2269876348374028
ID_wuLValHO,0.17886002497831976
ID_wuVFIlNa,0.19208168162666842
ID_wukVyNXY,0.25818016358805257
ID_wupEdmrm,0.21876827865510426
ID_wvCBOEvY,0.19354241740179742
ID_wvbfLNRS,0.19910017859275667
ID_wvfDyfCe,0.1975773157387335
ID_wwTPsTHr,0.5326826890196911
ID_wwWJvNpU,0.2232534629825045
ID_wwurXrka,0.18002025952947587
ID_wwwJthJq,0.26386889539870145
ID_wxOdbByI,0.16777412682739215
ID_wxanGiAn,0.2238650880635749
ID_wxavHIEe,0.6260601653897481
ID_wyWmCMWl,0.15863230765581326
ID_wyiEbkDY,0.19646149342268607
ID_wysiBVyR,0.20130961441617018
ID_wzVgDppf,0.5599067041041474
ID_wzYWLKKG,0.18415977683637455
ID_wzjLJAea,0.1933526928125923
ID_xANMlxVQ,0.1895361789132599
ID_xAaoZkZw,0.34114112361662735
ID_xAivReVk,0.31326094271125093
ID_xAukkayN,0.18845114923119266
ID_xBOSXHMC,0.23086647317338915
ID_xBnjGzpD,0.21093953949677094
ID_xCrvXAlA,0.14998382085192985
ID_xDDtHrtL,0.5769636765360887
ID_xDrwNHhw,0.2665226262203975
ID_xEANMrLX,0.3785873249389789
ID_xELRJhVX,0.1866100504402504
ID_xEesYuDf,0.16841682270968686
ID_xEmWPIJY,0.27492177756807773
ID_xEoJAqRu,0.5498080157826019
ID_xFeFYafn,0.3013910991377986
ID_xFpjzclN,0.4523588439882789
ID_xFwgZAdL,0.6586015956382102
ID_xGDTVReZ,0.34474912623510895
ID_xGRWcjNW,0.4299428407241102
ID_xGnOHmSR,0.1956802362600976
ID_xGoATNyF,0.38376728286232525
ID_xHMIMQNF,0.6313467555733794
ID_xHglkCBv,0.5781732506850648
ID_xIUQoYBU,0.20547463704219834
ID_xJFUkkCz,0.26182726750616486
ID_xJZuCVsH,0.7261712002561147
ID_xJbPxEtx,0.21849085531615084
ID_xJeDlNoA,0.15820296114036558
ID_xKBHFwYo,0.5652972030491483
ID_xKNrKhlm,0.20193048837835798
ID_xLYtrMVs,0.27678450791606485
ID_xLciTUEg,0.6205551125488925
ID_xMCPIkEn,0.5052897145279732
ID_xMWKXSBS,0.24163691742228074
ID_xMZWXfLI,0.19539916832132032
ID_xMktNHns,0.28409872864144226
ID_xNqZvpCz,0.20205590318116273
ID_xOTuvzLj,0.19820145074978712
ID_xOidrEMg,0.21521167150859108
ID_xPhAFQBU,0.1900987514329734
ID_xPxtngDI,0.5828727396899541
ID_xQJGSkMg,0.15983971480239154
ID_xQtyCGMU,0.2891865958996222
ID_xRQPzdAq,0.20116102864926158
ID_xReLOBvF,0.18683589330194852
ID_xRzatDGf,0.6122414908147298
ID_xSDGmiGC,0.419451548166279
ID_xShzOZWW,0.1816032522460107
ID_xSmhUYsN,0.5931109726637449
ID_xTOKSLDp,0.6356996890679435
ID_xTPlPsHP,0.309256401938906
ID_xTcjjgYE,0.6173958352728587
ID_xTqjyoTm,0.47111825430336063
ID_xTsmatpk,0.16509253359186205
ID_xTxagCsN,0.18915745781776824
ID_xUWInDLP,0.541788282524561
ID_xUXEotQl,0.24022552149537027
ID_xUzmoERJ,0.6831415115407257
ID_xVOtxhsP,0.19179562681660026
ID_xWHInwZa,0.6824708940289405
ID_xWKxlmkP,0.7251781294651454
ID_xWaUCvbq,0.20047881983979965
ID_xWgAhttd,0.19152073775886397
ID_xXWLYXZc,0.6411211424170453
ID_xYSpCdne,0.28617361289232035
ID_xYlquSMw,0.2571990246668876
ID_xYuvJzrI,0.2684926699877785
ID_xZDwmkyn,0.4889558537388114
ID_xZFBYDMs,0.1935122730545406
ID_xZJUiibX,0.1912571695062863
ID_xZKBAgch,0.16137479380957268
ID_xaApRbPu,0.2566703023795825
ID_xahewwcH,0.22633696559639543
ID_xarqHwcf,0.35874211985726034
ID_xbffgRqx,0.5940688027374433
ID_xbkogwUz,0.25898841841899045
ID_xcDBthzC,0.17203270339876603
ID_xcNqIUFK,0.19801902135815305
ID_xcvlBAFV,0.24048020861673805
ID_xdIoFzDV,0.39206930226710557
ID_xdtdpFQR,0.2562844351627747
ID_xeWLQpoZ,0.5915752260286244
ID_xelIWsEz,0.6300924210390806
ID_xfUvfSYq,0.46292536728831957
ID_xfstUdQD,0.21009842421267044
ID_xfyohAPy,0.3650479113727916
ID_xhAfJqIv,0.7257107392837646
ID_xhqTpNHX,0.6894370953345151
ID_xhtdnndC,0.5940246892748035
ID_xikRyCJv,0.28078192423504145
ID_xjYHuzUo,0.633488698108535
ID_xjqaUDSs,0.38755868186908754
ID_xkNjlUtn,0.5962476154306636
ID_xlNvGbsr,0.23916304787942402
ID_xlPHatGT,0.6177322553836757
ID_xlzeoAmU,0.30247243496198906
ID_xmDjuIPR,0.6474369837365025
ID_xnMkMcSa,0.31083857623354877
ID_xnOqGqzg,0.5960892996911257
ID_xnkZTBEb,0.45861839167105
ID_xnqDJlhq,0.2414841700795921
ID_xoEaqdOh,0.2760120115191095
ID_xobjzBog,0.27369216276499536
ID_xozcbJJx,0.6256687861075734
ID_xqNyKRtT,0.43146507930595057
ID_xqYqfseQ,0.3343394794971287
ID_xqaSBWiM,0.598430707919335
ID_xqenoDQe,0.4375996925366959
ID_xrBOVueV,0.17325011189064948
ID_xrHSBkpW,0.16075912567666692
ID_xrMDHRHV,0.3581611191577307
ID_xrZDmVCO,0.48889995666799096
ID_xrmyWGjm,0.36923843499640163
ID_xrnwHWlI,0.1923533049698175
ID_xsSBkiKC,0.2631326584720201
ID_xsbbwiwc,0.6533195983896459
ID_xseaiaZH,0.23743442377948193
ID_xszLiTty,0.7064118855225664
ID_xtAPrFAQ,0.18620621469243484
ID_xuPyuLVW,0.4742127882905101
ID_xuYfxYVI,0.20273411646191838
ID_xuphFLZI,0.24622496017699402
ID_xupnMRBv,0.19876490619585335
ID_xvFPXCnl,0.5899746407963551
ID_xvKFwSZY,0.42255913821937113
ID_xwXhpUKl,0.5145707695986282
ID_xwxvAaCm,0.2512422463232451
ID_xxSswGBO,0.18330044622492356
ID_xxXsaGdw,0.20078526643896857
ID_xxbXYbSr,0.1886615302457079
ID_xyJzbtxU,0.3032868881583411
ID_xyuUmDoa,0.46209393782720504
ID_xyullNXH,0.719731028214105
ID_xzWwAjuO,0.6147628308390916
ID_xzdPEAHF,0.3084811702164124
ID_xznNKavs,0.6236097601896212
ID_yATwSdlI,0.19385031949122417
ID_yAVlyZQd,0.25703480538987067
ID_yAoXCJNa,0.6476048075614268
ID_yBMNSqxi,0.7366082843816912
ID_yBwrkxxg,0.1950729602736845
ID_yCXAgHII,0.19163712255767756
ID_yCcqjziH,0.2743733396656544
ID_yCdBNTTE,0.6412100886341381
ID_yDLDGBGJ,0.284442414427285
ID_yDlWkryZ,0.6527454925692092
ID_yETklQJZ,0.16106218996604746
ID_yEkdYakJ,0.17307394651821334
ID_yFbSPqML,0.24230536639460065
ID_yFdAvHRf,0.19318908461727152
ID_yFlruiIO,0.24688029635954828
ID_yGTzaYfE,0.21998104568311677
ID_yGxpggex,0.7061361706874807
ID_yHlIPznV,0.19628110261778559
ID_yHmNNLqY,0.22252727729393496
ID_yIPMOSpb,0.34655317863400564
ID_yLFwmDnU,0.36314081273687454
ID_yLGQaxDf,0.1743146268799285
ID_yLIrJHbF,0.552519890764654
ID_yLZZZqiV,0.19149149806118934
ID_yLxOfmVw,0.40943225478590195
ID_yMZNcHWm,0.6237968447067427
ID_yMizuHIu,0.5159292020094256
ID_yNiGHjBU,0.17961106236553157
ID_yNkKBMtz,0.31380334138579075
ID_yNpnNARE,0.6766428998089392
ID_yOtIQnga,0.6656053898306539
ID_yPMLUXId,0.4421128971968985
ID_yPaDFZTi,0.42459884845790064
ID_yPvQSNOc,0.2032394011741924
ID_yQDwBACI,0.1832402254728434
ID_yQXLDDOi,0.22264478729235887
ID_yQiVLfZe,0.6018791109121657
ID_yQmxhjXt,0.18653270247173054
ID_yRWatsSD,0.6761833222876037
ID_yRkCakkv,0.6887632235008363
ID_yRkehHeP,0.2715901605037158
ID_ySGMdJMc,0.17644608762810768
ID_ySYBcEEv,0.1866474368717622
ID_ySpizozn,0.6034919734028584
ID_ySrckwxe,0.5980186700949603
ID_yTDAbCgm,0.31850548421047253
ID_yTMHhsza,0.5679163970392704
ID_yTSzrpKa,0.6163857982697638
ID_yUThHDLL,0.3700228177408216
ID_yUdkjNDS,0.1938548314155021
ID_yUevfqxL,0.20205590318116273
ID_yUmGVieP,0.6510696197005263
ID_yUojZKdn,0.2755377088715689
ID_yVPnSMLk,0.18588907464216178
ID_yVVnMJlM,0.5526982777404025
ID_yVtzXDmW,0.13374532523934715
ID_yVyKGoVY,0.19716321384512947
ID_yWFbaEQq,0.6588848356501791
ID_yWTHESvf,0.6130494708443742
ID_yWojxyYT,0.19618359005815816
ID_yXPAHvaV,0.5464379589288008
ID_yXsRLtTZ,0.33729537886402705
ID_yYnGKTCG,0.1782429744210038
ID_yYyhyglu,0.1971114081578355
ID_yZaIIOYy,0.6343486144383295
ID_yZpncALz,0.284786403459048
ID_yZskniXw,0.7101847715358666
ID_yaXdcABV,0.25104437307416555
ID_yaYtcRsR,0.5158063007434187
ID_yajIaMoJ,0.2217049867718835
ID_ybjSLxSp,0.1870729095198097
ID_ycHzntDc,0.334180098372337
ID_ydJSIVCw,0.6156931616011195
ID_ydMEngVS,0.17538709884841436
ID_ydQcmqeP,0.1904812693950475
ID_yeCAHKBY,0.7200464883699154
ID_yeYXALqV,0.3333967361861596
ID_yemoUEMj,0.7138915231907536
ID_yeqFFWSm,0.27891068162259325
ID_ygDTGgkb,0.15957960620053266
ID_ygZUhkYR,0.6865029767714457
ID_ygaMEoFV,0.19427303044858454
ID_ygsvbArU,0.15761482089107115
ID_ygwbjtuk,0.6837073304274556
ID_yhEZbmiO,0.19290768460595165
ID_yhHzUXlS,0.4721293201832518
ID_yhsmKgVv,0.18151605986860475
