ID,Target
ID_sJOZbnYc,0.19320842775998126
ID_sJdXDHDT,0.21963434397570278
ID_sJpnOYmX,0.2665548031651749
ID_sJvOitgR,0.1579174809585349
ID_sKihLBoB,0.24343460724350954
ID_sKsTRuHY,0.22445280103175425
ID_sKwluOtp,0.6352009583244105
ID_sLDRcvyX,0.45698988754637865
ID_sLDwJbpU,0.24727664545795824
ID_sLLXkhwJ,0.19948678581878812
ID_sLQCjJhA,0.2681851933049663
ID_sLQfqCKj,0.2360386934588838
ID_sMIdWcer,0.2561203403820193
ID_sMbqxHnj,0.22409259032950618
ID_sNUGHKQt,0.440350968504232
ID_sNkRIpeY,0.4966682839914921
ID_sOEUgxHd,0.22845283633051675
ID_sObGmGCu,0.6535291202620697
ID_sPPjyFdg,0.6455308147261217
ID_sPTZBpmi,0.28528867269219493
ID_sPUwMvNT,0.4213481452439885
ID_sRDSxlSw,0.644046592526633
ID_sRjzQftd,0.6243455425418409
ID_sSflzKLE,0.19687300325448415
ID_sSinQhqP,0.6507519137042361
ID_sSpBuzjT,0.5630547557889265
ID_sTOAkbCn,0.28527479965771985
ID_sUdzKiFz,0.6067294597404694
ID_sUwNHFsQ,0.6125406353517092
ID_sVKygrdN,0.23385617015494348
ID_sVacBCIf,0.17549847996584567
ID_sVmKSfrC,0.274396207894307
ID_sWvQHYoZ,0.25044495187319915
ID_sXQYaFAt,0.6163518321751761
ID_sXTGLnRo,0.6578097583278638
ID_sXirzzgf,0.6299810729661831
ID_sXpCTrDJ,0.15517367667796467
ID_sYOnkmMl,0.5444181223198005
ID_sYgJyhLc,0.26089313049188545
ID_sZkCcuph,0.15576194325774623
ID_sZlcpdGH,0.22633872481499803
ID_sZvvCuxx,0.23229096870838095
ID_sbIutChr,0.7577519129330763
ID_sbepUglG,0.5715861480895386
ID_sblPAVjN,0.6720397317430983
ID_sbthKkDO,0.3438604824796298
ID_sbuilelC,0.24421508207075962
ID_scagukio,0.19166093708629497
ID_sdUIVYmz,0.6568872067605528
ID_sdUbxamB,0.4744953851281064
ID_seFobWDN,0.2802003381233028
ID_seNjZfmK,0.5382925259586484
ID_sesNBRnh,0.19382325043678406
ID_setDlJJz,0.7197495186382096
ID_sfGLoIky,0.26794167657442436
ID_sfIThlhz,0.3069682667831322
ID_sfMPtlmI,0.18366851013103427
ID_sfNTKmJc,0.31747363765294073
ID_sfRwjrvM,0.18576406236926668
ID_sfwicoZD,0.2499507175768566
ID_sgWMFHbK,0.16567926083670842
ID_sgjvbwcS,0.6122625959678687
ID_sgsvfXTc,0.6071600494252959
ID_sgvSaMWs,0.17262919193255424
ID_shQAmUzR,0.23514985514999637
ID_shUbJgHM,0.5835487757027242
ID_shdCelDb,0.21812519770511188
ID_sirXRdNc,0.2636727206512578
ID_sjJGGmrz,0.19363391500562244
ID_sjOFQgmA,0.5026190552493258
ID_sjTjBOEh,0.17126535039799187
ID_sjzHzEaF,0.5873677887027593
ID_skDGCUpj,0.21595106789508642
ID_skFIFRuZ,0.295935128655418
ID_skKlnqAy,0.19211108460513443
ID_skXMOkmi,0.34393727556946074
ID_skjyuTtR,0.21654085566070297
ID_sknegqGo,0.16442629955044633
ID_skwzlgbh,0.581819308016046
ID_slajhBid,0.5012706653015373
ID_soNweuTV,0.7291245801401933
ID_soaClqIg,0.23504575998371202
ID_soeMdhKT,0.6023244254679054
ID_sphoPGVy,0.20813815456998708
ID_spmqCfwT,0.6517373226456651
ID_sprJXFWC,0.20624218105441872
ID_sqAxmewI,0.1847149693942443
ID_sqCqYZRs,0.24944647155873945
ID_sqszESai,0.28021852400702274
ID_srQHiqRX,0.20078003834366778
ID_srrYTKMy,0.21155854641626123
ID_ssGMbacj,0.19173634909301016
ID_ssqevNYZ,0.29375810677647546
ID_ssxJAYsR,0.21954305097022359
ID_stMDGSDN,0.49567742689475985
ID_stSWcUdL,0.25297575556025603
ID_stjXPEMb,0.48363034298272745
ID_stjbWdmG,0.4949941153978722
ID_stqsOdzy,0.7349254694298049
ID_suWWIUgW,0.2138083269602971
ID_svQPwYHu,0.6814798468145465
ID_svhrIJRU,0.1817862108503726
ID_svqGFUlV,0.21886792033231894
ID_swbhgfIK,0.20259203317562133
ID_swiyZidL,0.31142162540468077
ID_swjxcvJJ,0.5482494041655507
ID_sxBgIzMr,0.22075484055839317
ID_sxMUvIGT,0.4308766340446793
ID_sxgjysuy,0.20643582886262346
ID_syOxiOGw,0.44167542659457104
ID_szBBCzWD,0.5098546271820313
ID_szchHwdy,0.20934933588454915
ID_szjYvZXk,0.23086085385485156
ID_tAEGlzud,0.2032500532058421
ID_tAUPHnrl,0.2523332247654672
ID_tAurqyQH,0.253567230272321
ID_tAxnofNH,0.47470851445740175
ID_tBTMuAuE,0.2557633454452762
ID_tBuJQUBx,0.6961525966633744
ID_tBypgWEt,0.4486632703935181
ID_tCLllNtM,0.5249583663112244
ID_tCdiBJER,0.16204167240939948
ID_tCeyIwuz,0.2637594037310577
ID_tCrIKsdw,0.21547660994398776
ID_tDnXdERn,0.18300410761600022
ID_tETmoxkL,0.21398780247200333
ID_tEpobmoT,0.5297223650993379
ID_tEqHZtLp,0.35703440112025836
ID_tEvYZkCo,0.5796447898585071
ID_tExaxCiM,0.25493740829228734
ID_tFDaBVrI,0.2857261708987787
ID_tFOwdmQo,0.3044287406393835
ID_tFQzWNGj,0.2642318761532966
ID_tFUHGCvP,0.21505488274502718
ID_tFYpwNwd,0.1895120429007752
ID_tFZmgSQQ,0.23213140569474702
ID_tGfwCtqY,0.2635320966041942
ID_tGnbjVzm,0.20590134404272464
ID_tHBeWDuh,0.5748816962314581
ID_tHSOMSAq,0.18142899558334435
ID_tHxuqRMq,0.23916530379060139
ID_tJAeSGUw,0.6166935150244364
ID_tJAlefmD,0.6225266570002943
ID_tJDbrebQ,0.2052516401325748
ID_tJIVyZQD,0.23271251785040561
ID_tJdCWZay,0.5620196399266727
ID_tJsWyMES,0.26093920987752156
ID_tKHvSJFl,0.5598799036512818
ID_tKONFlHl,0.18279021354897804
ID_tKQexWhJ,0.22729017756289252
ID_tLLLDeBc,0.4150451088070088
ID_tLfuexnp,0.1459079439770524
ID_tMWMUZTZ,0.5642264406433217
ID_tMrPPfDj,0.665795062295147
ID_tMsOAXCn,0.3365084443002235
ID_tMzwhtog,0.23468216231478878
ID_tNXcDbiI,0.21912789429409732
ID_tNsnPexh,0.23659682892926193
ID_tNzgUFcm,0.25817616916713393
ID_tOQjJFwp,0.18697682790140868
ID_tPtkYgzi,0.22178665189414304
ID_tQDWtRmG,0.20523501000919275
ID_tQcPuBGv,0.602486327725388
ID_tSFvqPdC,0.26505599028890786
ID_tSJKpZOt,0.17859253503884362
ID_tSNXaOOn,0.1725624618303678
ID_tSoUZjfY,0.25035125561530774
ID_tSzAhcAr,0.15844589587755864
ID_tVbeChoT,0.6620392041103993
ID_tVrfwDbm,0.5409293926601778
ID_tWXgYKcI,0.6733756044547833
ID_tWxoSvnR,0.7267850890628176
ID_tXQKmhLe,0.22721433396522342
ID_tXpNlzIe,0.3411671678425117
ID_tYGKJfMD,0.22790180941340868
ID_tYgmVdjM,0.20949160782977982
ID_tZBgNRuY,0.19692003028944288
ID_tZDPpGEE,0.6746838182689854
ID_tZIgRemx,0.18338254376271124
ID_tZcXnMap,0.350913820834883
ID_tZpwOzTd,0.6015336065181845
ID_taDAxLEW,0.29969335738790515
ID_taHAKWYp,0.22395592784924445
ID_taXJWiVW,0.6280412412346434
ID_taiceqMT,0.45421660904387273
ID_taulCfEO,0.6332368171047316
ID_tbCGPQuG,0.20340189093797775
ID_tbPHRDmT,0.5501518837376765
ID_tbSSNAJE,0.42277133849532234
ID_tbfTGEAQ,0.19789177297098756
ID_tbwCuLAv,0.20430374398809664
ID_tcSizPiG,0.5091893190716866
ID_tdMBzuXx,0.2228166517461805
ID_tdnUFqPN,0.19447390112680116
ID_tdnsQpQg,0.17490887164894395
ID_tdoBSNkR,0.285374791228908
ID_tdpIONEQ,0.2965278529551828
ID_teNzWkBI,0.31360782893507294
ID_tehDtkbB,0.3141853690590987
ID_tepwbTlt,0.24406699740586071
ID_tfRmuCqd,0.17155796290653413
ID_tfrUXxod,0.23014088955848513
ID_tgcVayQK,0.3840542146315135
ID_tgxWuYMJ,0.21648652459272164
ID_thBMuziC,0.49887784321574963
ID_thdbUmGO,0.2285706979996843
ID_thjLviuX,0.6792598143503159
ID_thsOfJen,0.18447848298596362
ID_tiACNNnA,0.21811403017218822
ID_tiIxDzRa,0.22128753967630008
ID_tipqwRWV,0.24635629868826747
ID_tjBKltTG,0.2158386212390312
ID_tjEgOSXh,0.5346647383716452
ID_tjxiwbHo,0.5157919376363606
ID_tlFANECw,0.33483166357937866
ID_tlHlBxPk,0.1763699891280523
ID_tlbDlrit,0.22817544166542303
ID_tlbdlmeS,0.5555613929734207
ID_tlppJGEx,0.18467255473568983
ID_tmUTEjOn,0.1881322406989309
ID_tmqucKGd,0.2021790223922891
ID_tmraxFUU,0.215669149321205
ID_tnnSTQvZ,0.6159864156337247
ID_tnvswELX,0.630253108382768
ID_tpALrTWI,0.2267523411833766
ID_tpxYXonx,0.6788710057435242
ID_tqLguWes,0.7494215048952809
ID_tqTrcdTB,0.47472706103952517
ID_tqoTGxnH,0.6395848183168471
ID_tqqHLqil,0.22886144178096912
ID_trJPgNER,0.19194470977711892
ID_trJoSZTb,0.22303109876984403
ID_trMGgLhc,0.35945233292115275
ID_trfIRtEz,0.6868810769267819
ID_tsLMcffD,0.17204737260829564
ID_tsnKTZnh,0.1741348906028996
ID_ttVUyzCJ,0.23926029731086781
ID_ttlzAySI,0.1668972429481467
ID_tuANJdhw,0.30543351102056143
ID_tuXFGEEG,0.526549113122465
ID_tucOBqtv,0.22658283027148754
ID_tupbsnUC,0.2713184529275875
ID_tvNkxAXS,0.26640408073669003
ID_tvTJbtYa,0.14579788014664735
ID_tvpvsnwk,0.24189298903711026
ID_twaAxSEu,0.4293218493406376
ID_twhAUTnc,0.48928924319792244
ID_twoEfKkl,0.3542706083021916
ID_txjFkWNC,0.18827194439071582
ID_txmrBXXn,0.7239728135889443
ID_tyhOEmPt,0.25357957584178237
ID_tyusFbYT,0.4791633853298986
ID_tzUPVwkv,0.6202623457909298
ID_uADEblGp,0.4971693610976052
ID_uAlZtJrI,0.16876684490195712
ID_uAvfHQge,0.15956347941014354
ID_uBXSuvte,0.7295367472316453
ID_uBiTfRUk,0.33705272391432756
ID_uBoDhELt,0.27141979820181567
ID_uCBonBvl,0.5749370264177555
ID_uCDMaBsr,0.563567589876534
ID_uCGqWgGQ,0.20284689214471674
ID_uCkmhQup,0.20339922326713528
ID_uCuCmINv,0.5148206167647538
ID_uDVngXhx,0.3733717311467509
ID_uEAzfkif,0.20510393714730812
ID_uEKQubGl,0.5636665131918971
ID_uEVlHvKD,0.20907293161913593
ID_uFGlISbp,0.6790414545914375
ID_uFUbUXcj,0.6729081780888347
ID_uFgIOrrj,0.6445707923678321
ID_uFusZbVd,0.16809667979900536
ID_uGHcwkHw,0.5744475043920979
ID_uGbEMCXJ,0.21213878529674854
ID_uHLJCiPV,0.35343911451642546
ID_uHQqpCot,0.1547539308848777
ID_uHxTvmEl,0.567627468118505
ID_uIGvEqDf,0.33807703678030415
ID_uIhAeftc,0.18844533334857932
ID_uJGOyYGK,0.48818300904956075
ID_uKnHUSTE,0.5012706653015373
ID_uKqvjmfF,0.2148380165539107
ID_uLJeVMGB,0.23076632997782784
ID_uLRUsAcw,0.23669219128993327
ID_uLWlCpXT,0.5922499516185704
ID_uLpUhFgY,0.2435986340925833
ID_uLzaFVow,0.7286715342665485
ID_uLztQwbk,0.6471260035774534
ID_uMuuoWXP,0.17675796572181343
ID_uNKFmSEB,0.22158257625309496
ID_uNUqHBon,0.16027094510408194
ID_uNvkdBZC,0.4689327570086702
ID_uOUWcvDI,0.39536734098602966
ID_uOYQkcOI,0.6439366732318392
ID_uOqdjEqt,0.3742065224613977
ID_uPGYwWdt,0.19622606266880435
ID_uPMfvQxq,0.6271448240952525
ID_uPdYOePP,0.44145071531298213
ID_uPtFgqRu,0.1842433662497278
ID_uQTqHFth,0.16331464880174212
ID_uQeikSZi,0.3383609088555907
ID_uRbNCtDM,0.38566091826090587
ID_uSZvgRhl,0.32486826386683715
ID_uSoKsTTK,0.20088798828284132
ID_uTrDvmAD,0.22500699259107293
ID_uUFgtXks,0.1865794461829466
ID_uUmCvZVS,0.1855909916726776
ID_uUwVmaXL,0.5231048918742384
ID_uUzjMYEv,0.606253347038561
ID_uVAcucsP,0.5195858182936998
ID_uVFnaMxo,0.22776827842795228
ID_uVGxpKsp,0.2562692398908396
ID_uVRYdBoU,0.21623724589484294
ID_uWjcQPPP,0.2131541008427111
ID_uWpqkhAP,0.20638666029297523
ID_uWtgVmRj,0.18766007786236194
ID_uWzUfsBh,0.24835924030489687
ID_uYPWWcrQ,0.5095565277180714
ID_uYjCDZtq,0.31030517409551034
ID_uZYnRfds,0.4683913569488743
ID_ualZyqOx,0.5015507854580545
ID_uapKqPBM,0.5857064777120147
ID_ubXQyliz,0.20119415934361784
ID_ubsAquzh,0.6026676401729917
ID_ucNgeglV,0.4785505125321261
ID_ucWcUWje,0.1733481585188435
ID_udzXUbrB,0.19253993403066488
ID_ueKFhjHK,0.22519518477357317
ID_ueMQVMmO,0.2561643603325524
ID_ufQwfhKz,0.20345035030088432
ID_uhEQLdTG,0.2102328692939589
ID_uhzsgVKg,0.2436009588034964
ID_uiBxgNFq,0.19925670873471613
ID_uiVOCPEB,0.5339141077746891
ID_uiXqUhXA,0.24445575199306346
ID_uioZdfky,0.212120812682612
ID_ujPeYKnZ,0.25045085977610065
ID_ujpVpGFe,0.2729378511960575
ID_ukEDycMV,0.21606064375139572
ID_ukILsDaw,0.215290342094435
ID_ukVQLpoL,0.6751271021228018
ID_ulJZmqaY,0.31920936846979936
ID_ulPwfZKO,0.6483753575409168
ID_umkMPaDp,0.20418830821426626
ID_unEbGOBO,0.5610807325651024
ID_unMCJikZ,0.7177749201273069
ID_uoOuJhBv,0.22436081623201665
ID_uoXAyuUH,0.522588339096794
ID_upSYdyUk,0.19778300509240718
ID_upSzcQpU,0.5064145162373247
ID_upTTUPLY,0.21773114609244196
ID_upncApxt,0.18949456012363824
ID_upqOlyfJ,0.2393679591323514
ID_upqaFrid,0.20822807793013617
ID_uqRPfKgK,0.21593623027631648
ID_uqVhWaKb,0.5656701814257369
ID_uqecAOpe,0.1766809312719513
ID_uqkAITba,0.4682512265464361
ID_uqlmXhSj,0.5381328667571293
ID_urnucjFc,0.19325821261201276
ID_urvLNnHc,0.24060802345081853
ID_urxxCmrA,0.2285224088532824
ID_usUDBomv,0.19377260771452443
ID_usfITUcy,0.43552453559084975
ID_usgXBgoF,0.22965849685833706
ID_usvxrAJn,0.5951641238475972
ID_utBMENah,0.5654182890763739
ID_utCcIzOK,0.19969231695686368
ID_utSiVFMq,0.24077211694235234
ID_utwetkyu,0.24345439437834795
ID_uuDngOtz,0.20206650722201056
ID_uuNWggqf,0.6815835404756779
ID_uuWJTfun,0.6223032302835667
ID_uvKWmpEz,0.23231506653716916
ID_uvnuGKKK,0.32359489460406743
ID_uvpRSjAm,0.18490007729759328
ID_uvwoYZec,0.5957436294881417
ID_uwVhFxzI,0.17618865822882196
ID_uwWAmENG,0.21050730183067753
ID_uwrMarjb,0.23881481255246786
ID_uwvbVZHk,0.21307532973191468
ID_uwxoXgTh,0.1848509936100251
ID_uxFLoHjK,0.6278331365787706
ID_uxUrSJiE,0.3869852434753861
ID_uyBoPTbO,0.6175652563951203
ID_uypLdRhC,0.434842634107063
ID_uyyFkXFS,0.3873547262572349
ID_uzUisPRj,0.2718162832970855
ID_uzUjMmLC,0.300864011869875
ID_uzUjeDVb,0.19357688533276474
ID_uzfCcHnW,0.2643026514793064
ID_uziyYPPL,0.2016813535295182
ID_vAUqtpbx,0.3982862794046376
ID_vBCmsIbm,0.5932417402282981
ID_vBqRxgCI,0.6300205164099135
ID_vCNDVBSk,0.38096675147130343
ID_vCTmzvbv,0.6455364088363141
ID_vCUTmuVQ,0.18619178845142761
ID_vCaaJsKs,0.3305649995916764
ID_vDYRBVyP,0.2152792896840398
ID_vECaaCVZ,0.6041511261187701
ID_vFCGzCSm,0.682296623455116
ID_vFHoXHnC,0.23435884969025836
ID_vFRtDagR,0.3075713071564733
ID_vFVYspdS,0.19899253393550823
ID_vGcIyeNC,0.23234055637132528
ID_vGoIryfx,0.6101769423502751
ID_vHRtbKhc,0.16399667616021674
ID_vHWniVHd,0.26302860977649645
ID_vHdDULjR,0.280595377323709
ID_vHsHFIqm,0.2173184899746813
ID_vICrGwiq,0.190872008971839
ID_vIEMKhtv,0.21000268161214344
ID_vITuzsMu,0.28199494816835025
ID_vIZmulOR,0.17680737897848053
ID_vIieaqzN,0.3489359082975136
ID_vIjrcMEp,0.42137378357666
ID_vIonCkiA,0.42783934912867383
ID_vItOrysa,0.25481821316164144
ID_vIzrPoDm,0.4694012178380229
ID_vJBePBdr,0.19847908993442293
ID_vJHftdrW,0.747709715011149
ID_vJVIeJAK,0.3265849567145013
ID_vJtQDTKh,0.3365128309638827
ID_vJzWfNyP,0.4996978515559441
ID_vKUUxjLA,0.22908009267910467
ID_vKcyxwKQ,0.2123989083243762
ID_vLHDqipw,0.2579082008459883
ID_vLaeuqAw,0.5491267613915056
ID_vLyzWaYo,0.7093408413817504
ID_vMALFNQQ,0.43602844926501727
ID_vMMHQDse,0.3985878400613717
ID_vMeXByHL,0.28936044705393865
ID_vMqwRRcq,0.1805191462617743
ID_vNBRGnUW,0.197127945347172
ID_vNIFLWVa,0.6536072199031652
ID_vNkJzBpN,0.1723976167084371
ID_vOLTxMeT,0.1999461694126386
ID_vOZohYjS,0.23076421542883532
ID_vOiYUMav,0.1743622433052956
ID_vOimluRR,0.12332501275175047
ID_vOuKWuWo,0.25505976781837963
ID_vPLIwvmc,0.17986135183493274
ID_vPMXcsOn,0.4758953118030906
ID_vQpphHKL,0.17657020380428914
ID_vRcriaDT,0.22257686140938887
ID_vSuzPLZc,0.26896448182522203
ID_vTEYkYsw,0.3261694555137932
ID_vTMSYrjb,0.18745308167205188
ID_vTMtoaEj,0.2944259676505815
ID_vTPvRwlr,0.2731396476542738
ID_vTUNKyjH,0.20803104927706229
ID_vTqVleWx,0.27872171297964193
ID_vTstpANG,0.255399843889559
ID_vUGZwexD,0.248756442643841
ID_vUJRuQAZ,0.4485781553260899
ID_vUYXzteQ,0.20719506289999423
ID_vUeQrgqE,0.2511477642113534
ID_vVgSLdnh,0.2110853317259445
ID_vVrhZSLt,0.25517467814898587
ID_vVseQIvz,0.20302931773046448
ID_vWIYQKTs,0.22694604912176697
ID_vWYQxBJH,0.20532301566374747
ID_vWcBUYiq,0.6901692876357869
ID_vWeARRbR,0.20044415372898347
ID_vXMLANrK,0.1883123684557578
ID_vXSYDvlO,0.6601803389964657
ID_vYRdLdUv,0.29285183076779087
ID_vYqgxUkH,0.6250819953052145
ID_vYvkwVbt,0.1942962474939695
ID_vZedAJqE,0.23263518039648626
ID_vZthhrOB,0.5241259849068866
ID_vaNCAMeY,0.15359841524098644
ID_vagAFcWn,0.5294130845917508
ID_vbLbsckE,0.16641537437087311
ID_vcBfsdtH,0.21944031557069263
ID_vcauNqhN,0.281201837861333
ID_vceqqVmX,0.2557525094914154
ID_vcmiNvej,0.49322269212469183
ID_vdSprOue,0.18282186481453852
ID_veLKIkFA,0.2587992920698498
ID_vePHjmBJ,0.21453851638054133
ID_vfEVdakJ,0.46675521120709684
ID_vfILlkXO,0.19014337085922167
ID_vfPbfSWV,0.17121398853789724
ID_vftPBBCq,0.17828410422758104
ID_vhbOyJSu,0.21087160742419145
ID_vhfOjQnL,0.22732760472728875
ID_vhfzbDhL,0.18134773180536778
ID_vhzZwKhE,0.2401960281845208
ID_viBxxaiH,0.1948444628153664
ID_vitKmsta,0.5064650363019947
ID_vjCfcjXo,0.25849773022823663
ID_vjHbUlcV,0.4461778234917936
ID_vjRrMuRr,0.28531584151783584
ID_vkPZlIyb,0.5081678017007768
ID_vlUbkNgD,0.25134791149688845
ID_vleuDlMg,0.16427843447932464
ID_vlyKyXRR,0.7291748350682316
ID_vmTfoell,0.2898545620419018
ID_vmVBewWl,0.14813933506765045
ID_vmWbVyei,0.41354893898504874
ID_vmXFZtSw,0.2454383490544539
ID_vmauXkxD,0.25414882583238
ID_vmdCiwrV,0.23629348996231872
ID_vmdsgNaV,0.7347900720748397
ID_vmvpTqpW,0.5488113596481825
ID_vnFJGkzz,0.35602624832845686
ID_vnVeyUCZ,0.5830426104674301
ID_vnXEWUpS,0.21446914686171464
ID_vnlUehXb,0.6421607536228994
ID_vnspfgie,0.23461231095089882
ID_vntEjDRI,0.5107849659971647
ID_vnwMPMbm,0.21076036745372848
ID_voCcgZre,0.30762718124502636
ID_voLVjEpJ,0.5065674313793106
ID_vpiBmjlp,0.17782221250614458
ID_vqKGjgMz,0.43236494304825457
ID_vqNkdhWk,0.21905777417660924
ID_vqfLWTzf,0.23493077032878149
ID_vrCzxdnf,0.20906926269795545
ID_vrDwmBAE,0.6072774212225917
ID_vrsJYfyM,0.16224256725624392
ID_vrtfmjva,0.6696664372523258
ID_vsGAaNzN,0.5556093912135942
ID_vsGDEPAQ,0.34971413037501536
ID_vsjhCYQo,0.33998529872905353
ID_vtDDuYdM,0.5460441450962846
ID_vtmAUJRx,0.26054672953398045
ID_vttoFFeY,0.4449765670222725
ID_vuKOyDnh,0.20825802612363414
ID_vuLaqJdU,0.23066928140645412
ID_vudMcLzY,0.19385558557287147
ID_vuhiEVhs,0.20484319927508235
ID_vvgOQtap,0.7017993764917796
ID_vwIpqXLJ,0.26780323117606025
ID_vwPBdLRw,0.25715338578989644
ID_vwfpUnbb,0.20969710850180856
ID_vwvtwBWl,0.16463679545777427
ID_vwyzCYsr,0.5559317760765423
ID_vxCjNgtt,0.26387653994311216
ID_vxcrzeJo,0.20962491721899043
ID_vxdatXDX,0.19633428094203642
ID_vxqCztUR,0.1699094949879699
ID_vxzDuTRh,0.29757443649639503
ID_vzSXkBOz,0.21755464487122217
ID_vzVCYHGs,0.5763131178122438
ID_vzYAjcmn,0.2161488681427952
ID_vzfQEUkK,0.7466757844884458
ID_wAUvOvlP,0.18172225097736658
ID_wBmTTVqg,0.29023248262893836
ID_wCDQtiHP,0.6275906036274813
ID_wDCJcNoY,0.19448853247600173
ID_wDEyvEsy,0.2345626258378166
ID_wDjCttNZ,0.20637808037614222
ID_wDuiRgCo,0.5501552833424203
ID_wFGEkxPr,0.3262109731444528
ID_wFdlopJx,0.65922829882018
ID_wFrPdDOG,0.1698003432893471
ID_wGmxIsXU,0.6660086503674196
ID_wHDXtvvE,0.21641467539684414
ID_wHWQosbm,0.2276750835847424
ID_wIfCbswP,0.659241098964739
ID_wIwswbPa,0.2647123512361463
ID_wJMdfzLS,0.20301773432050813
ID_wKAIxsFk,0.6843673556666716
ID_wKDxGnwH,0.19363131386335883
ID_wKwXrfKR,0.2085673950379909
ID_wKwfdBqV,0.2209361298329198
ID_wLKRVZnx,0.20764619224425307
ID_wLLarFCT,0.17291922353376443
ID_wLZJkHHY,0.46741331912153017
ID_wMNZzNiU,0.4323911413909389
ID_wMYBZoCS,0.5670242787576598
ID_wMeLBvWu,0.17599323782217535
ID_wMpatggu,0.21317165889380998
ID_wNMEKlML,0.224902087476338
ID_wNQOiVqE,0.16490189156771073
ID_wNdREDjG,0.18648731021674156
ID_wOiKZVjg,0.16090255196611541
ID_wOjmCIaX,0.5997932183347423
ID_wPPDwwim,0.6558667916121117
ID_wPSlIxJa,0.4106955521385773
ID_wPjJbLIy,0.21451272535170335
ID_wPwSfaaF,0.23242799642292147
ID_wQCPXRXi,0.6710363347245741
ID_wQYCyUdf,0.1684101328187372
ID_wQlnRimp,0.4803874616504519
ID_wRRRdBVc,0.23178023301908937
ID_wRUKlJpC,0.19534919211464072
ID_wRYlkxLl,0.20337478932081537
ID_wRnebrWn,0.16908874400256607
ID_wSRyTrfq,0.5430324278052573
ID_wSgGaWjc,0.2156469733324306
ID_wTAzYJon,0.6564346307127606
ID_wTdmAZvu,0.2709246740103311
ID_wThJSEah,0.4672072731104416
ID_wTmTNnPR,0.22943272443415963
ID_wTvocfAL,0.22420179899330242
ID_wURMyRPy,0.19939424618637805
ID_wUZhHJtj,0.6778558738780309
ID_wUzYhhPV,0.1766616273254588
ID_wVOgkXUJ,0.29152097814250033
ID_wVVhugvn,0.5655859722834425
ID_wVgcMdqY,0.37346521787653003
ID_wWonuavB,0.6698820703743013
ID_wYnJfanB,0.26682419290035075
ID_wYrxCYIG,0.3956080574617796
ID_wYuBBgZt,0.26428623981089033
ID_wYyFZoQV,0.22305439342086344
ID_wZBAHtbK,0.23719802049247732
ID_wZLoPnQB,0.6118996220658564
ID_wZdyUeTn,0.20232623072417147
ID_wZimWxik,0.3543552467378277
ID_wafoWscI,0.7218803517901029
ID_waluNmWe,0.18632179029417034
ID_waoAgFzT,0.24704653303786409
ID_wcIduKJa,0.2313276700022376
ID_wcLJeIZo,0.5386977287634985
ID_wcvHgrXq,0.2669386464987939
ID_wdIZXxzc,0.4590872886280306
ID_wdKjnYzk,0.3102365920655362
ID_wdiXlfnB,0.5251467963333626
ID_weFXmsvT,0.1733481585188435
ID_weatMXLv,0.5659872098365143
ID_wfTFzAyU,0.1921657825397017
ID_wfwxWYmG,0.6493970092012888
ID_wgYkdrot,0.6626707242536852
ID_wggxMgvO,0.21302972982028962
ID_wgkGBuAt,0.27218049681935313
ID_whBaGlrX,0.2022553617506072
ID_whFjvjFu,0.2767732899087593
ID_whFnefHN,0.7067988415058793
ID_whOqIwfw,0.20359548320459567
ID_whjEFpFn,0.25505791968289737
ID_whqqkKJk,0.27272562221769975
ID_wiCfwUpr,0.1878931987466657
ID_wiFsjGPM,0.43364136649168883
ID_wiQvfvOL,0.2703064560415592
ID_wiSNMBFd,0.22442378952584222
ID_wiUWRmEp,0.23727553225417167
ID_wjBDzcAn,0.19839582678915182
ID_wjEfEeML,0.3992103260869529
ID_wjSZjfFn,0.46569075272497323
ID_wktPpfUT,0.6050164032457527
ID_wlARUoYG,0.309075538079376
ID_wlInecaS,0.12864346192839027
ID_wmAPOagf,0.5443913474947787
ID_wmHxfTsC,0.20496704573932648
ID_wmrQnFkd,0.4867797264912799
ID_wmrhgbKs,0.6656073343822048
ID_wnOOMmHH,0.40995374164607895
ID_wndZKxzY,0.6169911364337878
ID_wnnsySKh,0.20030113117289106
ID_wntwrCOO,0.7330366153956311
ID_woEAGPOm,0.39752028982858334
ID_wobBPdTJ,0.3326863101248398
ID_wpEMriIy,0.30816411647642644
ID_wpQGAkTy,0.17018110235134984
ID_wqBTtSBx,0.4957134032547328
ID_wqIwawwM,0.2951603300794748
ID_wqnTHjIC,0.5364100815432994
ID_wquKQoFL,0.6759151970529638
ID_wqvReZOv,0.18401104397006215
ID_wqwtPnFt,0.16946747749657123
ID_wqyrLKzX,0.29391458165786755
ID_wrLcrokm,0.6602638897239927
ID_wrvkMhuI,0.31083002864602455
ID_wrwFnLLn,0.17422470759059613
ID_wsAvWVRm,0.21940125014080064
ID_wsDqHZCB,0.5184126857545277
ID_wsOjTQcv,0.2390487811470816
ID_wstYRSAW,0.19041463012196583
ID_wswMGuAc,0.5223981804813874
ID_wtAEmKoD,0.4097909834039016
ID_wtiysKxi,0.24654909391452054
ID_wuLValHO,0.1898319827031404
ID_wuVFIlNa,0.20651915985647937
ID_wukVyNXY,0.2501456279541319
ID_wupEdmrm,0.2188942698654837
ID_wvCBOEvY,0.22572114175107214
ID_wvbfLNRS,0.2010352924134369
ID_wvfDyfCe,0.19688080075559922
